DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-04-10 03:00:00,442.658,313.75,1000.0,5.685876,3.2,1.0,637.6311382667252,637.6311382667252,467.84286972168854,0.0,4612.182186120438,442.658,0.0,286.3972168905967,89.49913027831147,1.0,911.2044403940248,286.3972168905967,89.49913027831147,0.0,27.352783109403276,28013.60209212983,286.3858439306083,0.0,0.9128198147907465,0.08718018520925347
2024-04-10 03:15:00,412.674,310.5,1000.0,5.685876,3.2,1.0,637.6311382667252,637.6311382667252,497.9518697216886,0.0,5085.2364623560425,412.674,0.0,285.9972168905967,89.37413027831147,1.0,911.2044403940248,285.9972168905967,89.37413027831147,0.0,24.50278310940331,27989.099309020425,286.3858439306083,0.0,0.9210860447362212,0.07891395526377877
2024-04-10 03:30:00,360.884,242.75,1000.0,5.685876,3.2,1.0,637.6311382667252,637.6311382667252,549.8668697216884,0.0,5607.6099885916465,360.884,0.0,285.5972168905967,89.24913027831147,1.0,911.2044403940248,285.5972168905967,89.24913027831147,34.27777351247737,0.0,28016.521527830406,286.3858439306083,0.0,1.17650758760287,0.0
2024-04-10 03:45:00,344.047,343.25,1000.0,5.685876,3.2,1.0,637.6311382667252,637.6311382667252,566.8288697216885,0.0,6146.097414827251,344.047,0.0,285.19721689059674,89.12413027831147,1.0,911.2044403940248,285.19721689059674,89.12413027831147,0.0,58.052783109403265,27958.468744721,286.3858439306083,0.0,0.8308731737526489,0.1691268262473511
2024-04-10 04:00:00,324.525,379.75,1000.0,5.687838,3.2,1.0,566.6078589211792,637.6311382667252,515.4525903761426,0.0,6635.777375684586,324.525,0.0,284.7972168905967,88.99913027831147,1.0,911.2044403940248,284.7972168905967,88.99913027831147,0.0,94.9527831094033,27863.5159616116,286.3858439306083,0.0,0.7499597548139478,0.2500402451860521
2024-04-10 04:15:00,309.509,413.0,1000.0,5.687838,3.2,1.0,637.6311382667252,637.6311382667252,601.6168697216885,0.0,7207.313401920191,309.509,0.0,284.3972168905967,88.87413027831147,1.0,911.2044403940248,284.3972168905967,88.87413027831147,0.0,128.60278310940328,27734.913178502196,286.3858439306083,0.0,0.6886131159578613,0.31138688404213866
2024-04-10 04:30:00,297.7,317.25,1000.0,5.687838,3.2,1.0,637.6311382667252,637.6311382667252,613.5508697216881,0.0,7790.186728155794,297.7,0.0,283.9972168905967,88.74913027831147,1.0,911.2044403940248,283.9972168905967,88.74913027831147,0.0,33.25278310940331,27701.66039539279,286.3858439306083,0.0,0.8951842927993592,0.10481570720064086
2024-04-10 04:45:00,292.037,419.5,1000.0,5.687838,3.2,1.0,637.6311382667252,637.6311382667252,619.3388697216885,0.0,8378.558654391398,292.037,0.0,283.5972168905967,88.62413027831147,1.0,911.2044403940248,283.5972168905967,88.62413027831147,0.0,135.9027831094033,27565.75761228339,286.3858439306083,0.0,0.6760362738750816,0.32396372612491847
2024-04-10 05:00:00,310.167,381.5,1000.0,5.912487,3.2,1.0,36.29726854503656,637.6311382667252,0.0,0.0,8378.558654391398,310.167,0.0,283.19721689059674,88.49913027831147,1.0,911.2044403940248,283.19721689059674,88.49913027831147,0.0,98.30278310940326,27467.454829173985,286.3858439306083,0.0,0.7423256012859678,0.25767439871403214
2024-04-10 05:15:00,317.366,428.75,1000.0,5.912487,3.2,1.0,43.37126854503663,637.6311382667252,0.0,0.0,8378.558654391398,317.366,0.0,282.7972168905967,88.37413027831147,1.0,911.2044403940248,282.7972168905967,88.37413027831147,0.0,145.9527831094033,27321.502046064583,286.3858439306083,0.0,0.6595853455174268,0.3404146544825733
2024-04-10 05:30:00,329.081,396.5,1000.0,5.912487,3.2,1.0,54.96126854503666,637.6311382667252,0.0,0.0,8378.558654391398,329.081,0.0,282.3972168905967,88.24913027831147,1.0,911.2044403940248,282.3972168905967,88.24913027831147,0.0,114.10278310940328,27207.39926295518,286.3858439306083,0.0,0.7122250110733839,0.28777498892661607
2024-04-10 05:45:00,328.47,515.75,1000.0,5.912487,3.2,1.0,54.22526854503667,637.6311382667252,0.0,0.0,8378.558654391398,328.47,0.0,281.9972168905967,88.12413027831147,1.0,911.2044403940248,281.9972168905967,88.12413027831147,0.0,233.7527831094033,26973.646479845775,286.3858439306083,0.0,0.5467711427835127,0.45322885721648726
2024-04-10 06:00:00,315.534,633.75,1000.0,7.325127,3.2,1.0,0.0,637.6311382667252,0.0,43.33080899477541,8335.227845396623,315.534,0.0,281.5972168905967,87.99913027831147,1.0,911.2044403940248,281.5972168905967,87.99913027831147,0.0,352.1527831094033,26621.493696736372,286.3858439306083,0.0,0.4443348589989692,0.5556651410010308
2024-04-10 06:15:00,370.782,640.0,1000.0,7.325127,3.2,1.0,0.0,637.6311382667252,0.0,101.35501952109112,8233.87282587553,370.782,0.0,281.19721689059674,87.87413027831147,1.0,911.2044403940248,281.19721689059674,87.87413027831147,0.0,358.80278310940326,26262.690913626968,286.3858439306083,0.0,0.4393706513915574,0.5606293486084426
2024-04-10 06:30:00,412.307,843.5,1000.0,7.325127,3.2,1.0,0.0,637.6311382667252,0.0,144.93396688951228,8088.938858986019,412.307,0.0,280.7972168905967,87.74913027831147,1.0,911.2044403940248,280.7972168905967,87.74913027831147,0.0,562.7027831094033,25699.988130517566,286.3858439306083,0.0,0.3328953371554199,0.66710466284458
2024-04-10 06:45:00,420.713,645.75,1000.0,7.325127,3.2,1.0,0.0,637.6311382667252,0.0,153.6508089947754,7935.288049991244,420.713,0.0,280.3972168905967,87.62413027831147,1.0,911.2044403940248,280.3972168905967,87.62413027831147,0.0,365.3527831094033,25334.635347408162,286.3858439306083,0.0,0.43421946092233327,0.5657805390776667
2024-04-10 07:00:00,426.463,601.25,1000.0,8.598465,3.2,1.0,0.0,637.6311382667252,0.0,159.83501952109117,7775.453030470153,426.463,0.0,280.7972168905967,87.74913027831147,1.0,911.2044403940248,280.7972168905967,87.74913027831147,0.0,320.4527831094033,25014.18256429876,286.3858439306083,0.0,0.4670223981548386,0.5329776018451614
2024-04-10 07:15:00,449.12,624.0,1000.0,8.598465,3.2,1.0,0.0,637.6311382667252,0.0,183.81607215267016,7591.636958317483,449.12,0.0,281.19721689059674,87.87413027831147,1.0,911.2044403940248,281.19721689059674,87.87413027831147,0.0,342.80278310940326,24671.379781189356,286.3858439306083,0.0,0.45063656552980247,0.5493634344701975
2024-04-10 07:30:00,463.044,602.0,1000.0,8.598465,3.2,1.0,0.0,637.6311382667252,0.0,198.6044932053017,7393.032465112181,463.044,0.0,281.5972168905967,87.99913027831147,1.0,911.2044403940248,281.5972168905967,87.99913027831147,0.0,320.4027831094033,24350.976998079954,286.3858439306083,0.0,0.46776946327341645,0.5322305367265835
2024-04-10 07:45:00,465.986,560.25,1000.0,8.598465,3.2,1.0,0.0,637.6311382667252,0.0,201.8329142579333,7191.199550854248,465.986,0.0,281.9972168905967,88.12413027831147,1.0,911.2044403940248,281.9972168905967,88.12413027831147,0.0,278.2527831094033,24072.72421497055,286.3858439306083,0.0,0.5033417525936577,0.49665824740634235
2024-04-10 08:00:00,455.504,588.5,1000.0,8.333595,3.2,1.0,0.0,637.6311382667252,0.0,190.93080899477545,7000.268741859472,455.504,0.0,282.39721689059667,88.24913027831145,1.0,911.2044403940248,282.39721689059667,88.24913027831145,0.0,306.10278310940333,23766.621431861146,286.3858439306083,0.0,0.4798593320146078,0.5201406679853923
2024-04-10 08:15:00,483.465,535.25,1000.0,8.333595,3.2,1.0,0.0,637.6311382667252,0.0,220.4950195210913,6779.773722338381,483.465,0.0,282.79721689059664,88.37413027831145,1.0,911.2044403940248,282.79721689059664,88.37413027831145,0.0,252.45278310940336,23514.168648751744,286.3858439306083,0.0,0.5283460380954631,0.47165396190453684
2024-04-10 08:30:00,484.752,589.25,1000.0,8.333595,3.2,1.0,0.0,637.6311382667252,0.0,221.98133531056484,6557.792387027816,484.752,0.0,283.1972168905967,88.49913027831145,1.0,911.2044403940248,283.1972168905967,88.49913027831145,0.0,306.0527831094033,23208.11586564234,286.3858439306083,0.0,0.48060622297937494,0.5193937770206251
2024-04-10 08:45:00,462.237,559.0,1000.0,8.333595,3.2,1.0,0.0,637.6311382667252,0.0,198.4129142579334,6359.379472769883,462.237,0.0,283.59721689059666,88.62413027831145,1.0,911.2044403940248,283.59721689059666,88.62413027831145,0.0,275.40278310940334,22932.713082532937,286.3858439306083,0.0,0.5073295472103697,0.4926704527896303
2024-04-10 09:00:00,458.496,608.0,1000.0,7.212312,3.2,1.0,0.0,637.6311382667252,0.0,194.60659846845962,6164.772874301424,458.496,0.0,283.9972168905967,88.74913027831145,1.0,911.2044403940248,283.9972168905967,88.74913027831145,0.0,324.0027831094033,22608.710299423532,286.3858439306083,0.0,0.4671006856753235,0.5328993143246765
2024-04-10 09:15:00,474.951,568.5,1000.0,7.212312,3.2,1.0,0.0,637.6311382667252,0.0,212.05923004740703,5952.713644254017,474.951,0.0,284.39721689059667,88.87413027831145,1.0,911.2044403940248,284.39721689059667,88.87413027831145,0.0,284.10278310940333,22324.60751631413,286.3858439306083,0.0,0.5002589567116916,0.49974104328830843
2024-04-10 09:30:00,464.58,598.25,1000.0,7.212312,3.2,1.0,0.0,637.6311382667252,0.0,201.2739668895122,5751.439677364498,464.58,0.0,284.79721689059664,88.99913027831145,1.0,911.2044403940248,284.79721689059664,88.99913027831145,0.0,313.45278310940336,22011.154733204727,286.3858439306083,0.0,0.47605050880166594,0.5239494911983341
2024-04-10 09:45:00,471.516,558.25,1000.0,7.212312,3.2,1.0,0.0,637.6311382667252,0.0,208.7065984684597,5542.733078896038,471.516,0.0,285.1972168905967,89.12413027831145,1.0,911.2044403940248,285.1972168905967,89.12413027831145,0.0,273.0527831094033,21738.101950095323,286.3858439306083,0.0,0.5108772358093985,0.4891227641906016
2024-04-10 10:00:00,457.894,571.75,1000.0,6.377481,3.2,1.0,0.0,637.6311382667252,0.0,194.499230047407,5348.233848848631,457.894,0.0,285.59721689059666,89.24913027831145,1.0,911.2044403940248,285.59721689059666,89.24913027831145,0.0,286.15278310940334,21451.94916698592,286.3858439306083,0.0,0.4995141528475674,0.5004858471524326
2024-04-10 10:15:00,479.46,502.0,1000.0,6.377481,3.2,1.0,0.0,637.6311382667252,0.0,217.33186162635502,5130.901987222276,479.46,0.0,285.9972168905967,89.37413027831145,1.0,911.2044403940248,285.9972168905967,89.37413027831145,0.0,216.0027831094033,21235.946383876515,286.3858439306083,0.0,0.5697155714952126,0.4302844285047875
2024-04-10 10:30:00,480.768,522.25,1000.0,6.377481,3.2,1.0,0.0,637.6311382667252,0.0,218.8402826789852,4912.061704543291,480.768,0.0,286.39721689059667,89.49913027831145,1.0,911.2044403940248,286.39721689059667,89.49913027831145,0.0,235.85278310940333,21000.09360076711,286.3858439306083,0.0,0.5483910328206734,0.45160896717932664
2024-04-10 10:45:00,464.277,499.0,1000.0,6.377481,3.2,1.0,0.0,637.6311382667252,0.0,201.61291425793337,4710.448790285444,464.277,0.0,286.79721689059664,89.62413027831145,1.0,911.2044403940248,286.79721689059664,89.62413027831145,0.0,212.20278310940336,20787.89081765771,286.3858439306083,0.0,0.5747439216244422,0.42525607837555784
2024-04-10 11:00:00,466.649,469.0,1000.0,5.839893,3.2,1.0,194.02926854503664,637.6311382667252,0.0,0.0,4710.448790285444,466.649,0.0,287.1972168905967,89.74913027831145,1.0,911.2044403940248,287.1972168905967,89.74913027831145,0.0,181.80278310940332,20606.088034548306,286.3858439306083,0.0,0.6123608036046837,0.38763919639531624
2024-04-10 11:15:00,471.011,517.25,1000.0,5.839893,3.2,1.0,198.5162685450366,637.6311382667252,0.0,0.0,4710.448790285444,471.011,0.0,287.59721689059666,89.87413027831145,1.0,911.2044403940248,287.59721689059666,89.87413027831145,0.0,229.65278310940334,20376.435251438903,286.3858439306083,0.0,0.5560120191215016,0.4439879808784985
2024-04-10 11:30:00,491.612,475.25,1000.0,5.839893,3.2,1.0,219.24226854503667,637.6311382667252,0.0,0.0,4710.448790285444,491.612,0.0,287.9972168905967,89.99913027831145,1.0,911.2044403940248,287.9972168905967,89.99913027831145,0.0,187.2527831094033,20189.182468329498,286.3858439306083,0.0,0.6059909876709031,0.3940090123290969
2024-04-10 11:45:00,504.226,465.75,1000.0,5.839893,3.2,1.0,231.98126854503664,637.6311382667252,0.0,0.0,4710.448790285444,504.226,0.0,288.39721689059667,90.12413027831145,1.0,911.2044403940248,288.39721689059667,90.12413027831145,0.0,177.35278310940333,20011.829685220095,286.3858439306083,0.0,0.6192103422235034,0.3807896577764967
2024-04-10 12:00:00,524.554,467.5,1000.0,5.868342,3.2,1.0,252.43426854503662,637.6311382667252,0.0,0.0,4710.448790285444,524.554,0.0,288.79721689059664,90.24913027831145,1.0,911.2044403940248,288.79721689059664,90.24913027831145,0.0,178.70278310940336,19833.126902110693,286.3858439306083,0.0,0.6177480575199928,0.38225194248000716
2024-04-10 12:15:00,480.619,567.25,1000.0,5.868342,3.2,1.0,208.62426854503667,637.6311382667252,0.0,0.0,4710.448790285444,480.619,0.0,289.1972168905967,90.37413027831145,1.0,911.2044403940248,289.1972168905967,90.37413027831145,0.0,278.0527831094033,19555.07411900129,286.3858439306083,0.0,0.5098232117947936,0.4901767882052064
2024-04-10 12:30:00,447.643,560.0,1000.0,5.868342,3.2,1.0,175.77326854503667,637.6311382667252,0.0,0.0,4710.448790285444,447.643,0.0,289.59721689059666,90.49913027831145,1.0,911.2044403940248,289.59721689059666,90.49913027831145,0.0,270.40278310940334,19284.671335891886,286.3858439306083,0.0,0.5171378873046368,0.4828621126953631
2024-04-10 12:45:00,417.678,548.5,1000.0,5.868342,3.2,1.0,145.93326854503664,637.6311382667252,0.0,0.0,4710.448790285444,417.678,0.0,289.9972168905967,90.62413027831145,1.0,911.2044403940248,289.9972168905967,90.62413027831145,0.0,258.5027831094033,19026.16855278248,286.3858439306083,0.0,0.5287096023529566,0.4712903976470434
2024-04-10 13:00:00,431.184,510.75,1000.0,5.754546,3.2,1.0,159.5642685450366,637.6311382667252,0.0,0.0,4710.448790285444,431.184,0.0,290.39721689059667,90.74913027831145,1.0,911.2044403940248,290.39721689059667,90.74913027831145,0.0,220.35278310940333,18805.815769673078,286.3858439306083,0.0,0.5685701750182999,0.4314298249817001
2024-04-10 13:15:00,433.861,514.75,1000.0,5.754546,3.2,1.0,162.36626854503663,637.6311382667252,0.0,0.0,4710.448790285444,433.861,0.0,290.79721689059664,90.87413027831145,1.0,911.2044403940248,290.79721689059664,90.87413027831145,0.0,223.95278310940336,18581.862986563676,286.3858439306083,0.0,0.5649290274708045,0.43507097252919547
2024-04-10 13:30:00,438.852,549.25,1000.0,5.754546,3.2,1.0,167.48226854503662,637.6311382667252,0.0,0.0,4710.448790285444,438.852,0.0,291.1972168905967,90.99913027831145,1.0,911.2044403940248,291.1972168905967,90.99913027831145,0.0,258.0527831094033,18323.81020345427,286.3858439306083,0.0,0.5301724476842907,0.4698275523157093
2024-04-10 13:45:00,419.804,476.25,1000.0,5.754546,3.2,1.0,148.55926854503662,637.6311382667252,0.0,0.0,4710.448790285444,419.804,0.0,291.59721689059666,91.12413027831145,1.0,911.2044403940248,291.59721689059666,91.12413027831145,0.0,184.65278310940334,18139.15742034487,286.3858439306083,0.0,0.612277620767657,0.387722379232343
2024-04-10 14:00:00,419.778,457.0,1000.0,5.629959,3.2,1.0,637.6311382667252,637.6311382667252,488.97286972168854,0.0,5174.9730165210485,419.778,0.0,291.9972168905967,91.24913027831145,1.0,911.2044403940248,291.9972168905967,91.24913027831145,0.0,165.0027831094033,17974.154637235464,286.3858439306083,0.0,0.6389435818174982,0.3610564181825018
2024-04-10 14:15:00,406.877,430.25,1000.0,5.629959,3.2,1.0,637.6311382667252,637.6311382667252,501.7488697216886,0.0,5651.634442756653,406.877,0.0,292.39721689059667,91.37413027831145,1.0,911.2044403940248,292.39721689059667,91.37413027831145,0.0,137.85278310940333,17836.30185412606,286.3858439306083,0.0,0.679598412296564,0.32040158770343596
2024-04-10 14:30:00,413.13,440.75,1000.0,5.629959,3.2,1.0,637.6311382667252,637.6311382667252,495.3708697216887,0.0,6122.236768992257,413.13,0.0,292.79721689059664,91.49913027831145,1.0,911.2044403940248,292.79721689059664,91.49913027831145,0.0,147.95278310940336,17688.34907101666,286.3858439306083,0.0,0.6643158636201852,0.33568413637981476
2024-04-10 14:45:00,409.823,469.75,1000.0,5.629959,3.2,1.0,637.6311382667252,637.6311382667252,498.55286972168847,0.0,6595.8619952278605,409.823,0.0,293.1972168905967,91.62413027831145,1.0,911.2044403940248,293.1972168905967,91.62413027831145,0.0,176.55278310940332,17511.796287907255,286.3858439306083,0.0,0.6241558635244208,0.3758441364755792
2024-04-10 15:00:00,410.124,497.25,1000.0,5.574042,3.2,1.0,637.6311382667252,637.6311382667252,498.12686972168854,0.0,7069.082521463464,410.124,0.0,293.59721689059666,91.74913027831145,1.0,911.2044403940248,293.59721689059666,91.74913027831145,0.0,203.65278310940334,17308.143504797852,286.3858439306083,0.0,0.5904418640333768,0.4095581359666231
2024-04-10 15:15:00,409.105,502.25,1000.0,5.574042,3.2,1.0,637.6311382667252,637.6311382667252,499.02086972168854,0.0,7543.152347699069,409.105,0.0,293.9972168905967,91.87413027831145,1.0,911.2044403940248,293.9972168905967,91.87413027831145,0.0,208.2527831094033,17099.890721688447,286.3858439306083,0.0,0.5853603123755036,0.4146396876244964
2024-04-10 15:30:00,405.615,457.25,1000.0,5.574042,3.2,1.0,637.6311382667252,637.6311382667252,502.38586972168855,0.0,8020.418923934672,405.615,0.0,294.39721689059667,91.99913027831145,1.0,911.2044403940248,294.39721689059667,91.99913027831145,0.0,162.85278310940333,16937.037938579044,286.3858439306083,0.0,0.6438430112424203,0.35615698875757973
2024-04-10 15:45:00,414.584,442.75,1000.0,5.574042,3.2,1.0,637.6311382667252,637.6311382667252,493.2918697216885,0.0,8489.046200170278,414.584,0.0,294.79721689059664,92.12413027831145,1.0,911.2044403940248,294.79721689059664,92.12413027831145,0.0,147.95278310940336,16789.085155469642,286.3858439306083,0.0,0.6658322233553848,0.33416777664461517
2024-04-10 16:00:00,403.761,467.5,1000.0,5.735907,3.2,1.0,133.6412685450366,637.6311382667252,0.0,0.0,8489.046200170278,403.761,0.0,295.1972168905967,92.24913027831145,1.0,911.2044403940248,295.1972168905967,92.24913027831145,0.0,172.30278310940332,16616.782372360238,286.3858439306083,0.0,0.6314378970921855,0.3685621029078146
2024-04-10 16:15:00,407.551,472.25,1000.0,5.735907,3.2,1.0,137.55626854503657,637.6311382667252,0.0,0.0,8489.046200170278,407.551,0.0,295.59721689059666,92.37413027831145,1.0,911.2044403940248,295.59721689059666,92.37413027831145,0.0,176.65278310940334,16440.129589250835,286.3858439306083,0.0,0.6259337573120098,0.37406624268799016
2024-04-10 16:30:00,409.103,459.5,1000.0,5.735907,3.2,1.0,139.2332685450367,637.6311382667252,0.0,0.0,8489.046200170278,409.103,0.0,295.9972168905967,92.49913027831145,1.0,911.2044403940248,295.9972168905967,92.49913027831145,0.0,163.5027831094033,16276.626806141432,286.3858439306083,0.0,0.6441723980208851,0.35582760197911495
2024-04-10 16:45:00,434.928,407.25,1000.0,5.735907,3.2,1.0,165.18326854503664,637.6311382667252,0.0,0.0,8489.046200170278,434.928,0.0,296.39721689059667,92.62413027831145,1.0,911.2044403940248,296.39721689059667,92.62413027831145,0.0,110.85278310940333,16165.774023032029,286.3858439306083,0.0,0.7278016375459709,0.27219836245402906
2024-04-10 17:00:00,424.354,406.5,1000.0,7.290792,3.2,1.0,0.0,637.6311382667252,0.0,162.8781774158281,8326.16802275445,424.354,0.0,296.79721689059664,92.74913027831145,1.0,911.2044403940248,296.79721689059664,92.74913027831145,0.0,109.70278310940336,16056.071239922625,286.3858439306083,0.0,0.7301284548354161,0.2698715451645839
2024-04-10 17:15:00,404.086,397.0,1000.0,7.290792,3.2,1.0,0.0,637.6311382667252,0.0,141.67501952109123,8184.493003233359,404.086,0.0,297.1972168905967,92.87413027831145,1.0,911.2044403940248,297.1972168905967,92.87413027831145,0.0,99.80278310940332,15956.26845681322,286.3858439306083,0.0,0.7486075992206466,0.25139240077935343
2024-04-10 17:30:00,401.346,398.25,1000.0,7.290792,3.2,1.0,0.0,637.6311382667252,0.0,138.92238794214384,8045.570615291214,401.346,0.0,297.59721689059666,92.99913027831145,1.0,911.2044403940248,297.59721689059666,92.99913027831145,0.0,100.65278310940334,15855.615673703818,286.3858439306083,0.0,0.7472623148539778,0.2527376851460222
