DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-25 02:30:00,617.697,481.75,328.125,6.500742,2.95,1.0,594.5858772699769,0.0,60.29700000000139,0.0,5725.032499999991,328.125,0.0,721.914787946428,244.71687726997556,1.0,883.0585379464319,721.914787946428,244.71687726997556,192.13183035714238,0.0,3934.556607142847,78.22511016283637,0.0,1.4985257663651852,0.0
2024-01-25 02:45:00,585.941,488.0,338.15,6.500742,2.95,1.0,594.5858772699769,0.0,102.20300000000128,0.0,5822.125349999992,338.15,0.0,721.546037946428,244.59187726997556,1.0,883.0585379464319,721.546037946428,244.59187726997556,186.8368303571424,0.0,4084.026071428561,78.22511016283637,0.0,1.4785779466115327,0.0
2024-01-25 03:00:00,510.589,478.25,328.125,6.464004,2.95,1.0,594.5858772699769,0.0,167.65500000000134,0.0,5981.397599999993,328.125,0.0,721.1772879464279,244.46687726997556,1.0,883.0585379464319,721.1772879464279,244.46687726997556,194.34183035714233,0.0,4239.499535714275,78.22511016283637,0.0,1.507950419124784,0.0
2024-01-25 03:15:00,482.002,461.5,348.15,6.464004,2.95,1.0,594.5858772699769,0.0,216.3920000000013,0.0,6186.969999999994,348.15,0.0,720.8085379464279,244.34187726997556,1.0,883.0585379464319,720.8085379464279,244.34187726997556,207.44683035714235,0.0,4405.456999999989,78.22511016283637,0.0,1.5618819890496813,0.0
2024-01-25 03:30:00,457.301,487.25,358.1,6.464004,2.95,1.0,594.5858772699769,0.0,251.16800000000137,0.0,6425.579599999996,358.1,0.0,720.4397879464279,244.21687726997556,1.0,883.0585379464319,720.4397879464279,244.21687726997556,186.55183035714236,0.0,4554.698464285703,78.22511016283637,0.0,1.478583453969067,0.0
2024-01-25 03:45:00,422.41,607.0,328.125,6.464004,2.95,1.0,594.5858772699769,0.0,256.2090000000013,0.0,6668.978149999997,328.125,0.0,720.071037946428,244.09187726997556,1.0,883.0585379464319,720.071037946428,244.09187726997556,90.45683035714237,0.0,4627.063928571417,78.22511016283637,0.0,1.1862784809661087,0.0
2024-01-25 04:00:00,423.071,503.75,368.125,6.571392,2.95,1.0,594.5858772699769,0.0,295.6730000000013,0.0,6949.867499999994,368.125,0.0,719.702287946428,243.96687726997556,1.0,883.0585379464319,719.702287946428,243.96687726997556,172.7618303571424,0.0,4765.273392857131,78.22511016283637,0.0,1.4286894053527106,0.0
2024-01-25 04:15:00,399.334,492.25,368.15,6.571392,2.95,1.0,594.5858772699769,0.0,319.5600000000013,0.0,7253.449499999995,368.15,0.0,719.3335379464279,243.84187726997556,1.0,883.0585379464319,719.3335379464279,243.84187726997556,181.66683035714232,0.0,4910.606857142844,78.22511016283637,0.0,1.4613174970978728,0.0
2024-01-25 04:30:00,358.148,523.0,378.15,6.571392,2.95,1.0,594.5858772699769,0.0,370.8710000000013,0.0,7605.776949999997,358.148,0.0,718.9647879464279,243.71687726997556,1.0,883.0585379464319,718.9647879464279,243.71687726997556,156.77183035714233,0.0,5036.024321428558,78.22511016283637,0.0,1.374693667201583,0.0
2024-01-25 04:45:00,370.102,524.75,428.125,6.571392,2.95,1.0,594.5858772699769,0.0,409.01700000000136,0.0,7994.343099999997,370.102,0.0,718.5960379464279,243.59187726997556,1.0,883.0585379464319,718.5960379464279,243.59187726997556,155.07683035714234,0.0,5160.085785714272,78.22511016283637,0.0,1.3694064563057227,0.0
2024-01-25 05:00:00,362.823,621.0,418.15,7.162968,2.95,1.0,594.5858772699769,0.0,406.44600000000133,0.0,8380.466799999998,362.823,0.0,718.227287946428,243.46687726997556,1.0,883.0585379464319,718.227287946428,243.46687726997556,77.78183035714237,0.0,5222.311249999986,78.22511016283637,0.0,1.1565656810731528,0.0
2024-01-25 05:15:00,392.18,608.0,438.125,7.162968,2.95,1.0,594.5858772699769,0.0,397.18900000000133,0.0,8757.796349999999,392.18,0.0,717.858537946428,243.34187726997556,1.0,883.0585379464319,717.858537946428,243.34187726997556,87.88683035714239,0.0,5292.6207142857,78.22511016283637,0.0,1.1806883847803091,0.0
2024-01-25 05:30:00,390.973,688.75,428.15,7.162968,2.95,1.0,594.5858772699769,0.0,388.5460000000013,0.0,9126.915049999998,390.973,0.0,717.4897879464279,243.21687726997556,1.0,883.0585379464319,717.4897879464279,243.21687726997556,22.991830357142316,0.0,5311.014178571414,78.22511016283637,0.0,1.0417274598133255,0.0
2024-01-25 05:45:00,386.873,875.0,428.1,7.162968,2.95,1.0,594.5858772699769,0.0,392.72100000000233,0.0,9500.0,386.873,0.0,717.1210379464279,243.09187726997556,1.0,883.0585379464319,717.1210379464279,243.09187726997556,0.0,157.87896205357208,5153.135216517842,78.22511016283637,0.0,0.8195669005102033,0.18043309948979666
2024-01-25 06:00:00,399.818,859.75,427.95,7.302384,2.95,1.0,214.83487726997555,0.0,0.0,0.0,9500.0,399.818,0.0,716.7522879464279,242.96687726997556,1.0,883.0585379464319,716.7522879464279,242.96687726997556,0.0,142.99771205357206,5010.13750446427,78.22511016283637,0.0,0.8336752404145716,0.1663247595854284
2024-01-25 06:15:00,427.369,977.5,437.975,7.302384,2.95,1.0,232.23587726997556,0.0,0.0,0.0,9500.0,427.369,0.0,716.383537946428,242.84187726997556,1.0,883.0585379464319,716.383537946428,242.84187726997556,0.0,261.11646205357204,4749.021042410698,78.22511016283637,0.0,0.7328731845999263,0.2671268154000737
2024-01-25 06:30:00,486.637,868.25,467.975,7.302384,2.95,1.0,261.37887726997553,0.0,0.0,0.0,9500.0,467.975,0.0,716.014787946428,242.71687726997556,1.0,883.0585379464319,716.014787946428,242.71687726997556,0.0,152.235212053572,4596.7858303571265,78.22511016283637,0.0,0.8246643109086415,0.1753356890913585
2024-01-25 06:45:00,500.877,855.25,488.125,7.302384,2.95,1.0,255.34387726997556,0.0,0.0,0.0,9500.0,488.125,0.0,715.6460379464279,242.59187726997556,1.0,883.0585379464319,715.6460379464279,242.59187726997556,0.0,139.6039620535721,4457.181868303554,78.22511016283637,0.0,0.8367682408026049,0.16323175919739505
2024-01-25 07:00:00,494.304,861.0,518.1,8.055042,2.95,1.0,218.6708772699755,0.0,0.0,0.0,9500.0,494.304,0.0,715.2772879464279,242.46687726997556,1.0,883.0585379464319,715.2772879464279,242.46687726997556,7878.715163690422,9994.116666666667,766.0373325892926,78.22511016283637,0.0,0.830751786232785,11.607568718544329
2024-01-25 07:15:00,522.693,825.75,548.125,8.055042,2.95,1.0,216.90987726997554,0.0,0.0,0.0,9500.0,522.693,0.0,714.9085379464279,242.34187726997556,1.0,883.0585379464319,714.9085379464279,242.34187726997556,0.0,110.84146205357206,655.1958705357206,78.22511016283637,0.0,0.8657687410795373,0.13423125892046267
2024-01-25 07:30:00,493.814,775.25,528.1,8.055042,2.95,1.0,207.93087726997555,0.0,0.0,0.0,9500.0,493.814,0.0,714.539787946428,242.21687726997556,1.0,883.0585379464319,714.539787946428,242.21687726997556,0.0,60.710212053572036,594.4856584821486,78.22511016283637,0.0,0.9216895039618549,0.07831049603814516
2024-01-25 07:45:00,547.287,794.0,558.125,8.055042,2.95,1.0,231.2538772699756,0.0,0.0,0.0,9500.0,547.287,0.0,714.171037946428,242.09187726997556,1.0,883.0585379464319,714.171037946428,242.09187726997556,0.0,79.82896205357201,514.6566964285765,78.22511016283637,0.0,0.8994597455244685,0.1005402544755315
2024-01-25 08:00:00,534.496,785.25,528.1,8.28489,2.95,1.0,248.3628772699755,0.0,0.0,0.0,9500.0,528.1,0.0,713.8022879464279,241.96687726997556,1.0,883.0585379464319,713.8022879464279,241.96687726997556,0.0,71.4477120535721,443.20898437500443,78.22511016283637,0.0,0.9090127831218439,0.09098721687815614
2024-01-25 08:15:00,576.927,779.75,538.125,8.28489,2.95,1.0,280.6438772699756,0.0,0.0,0.0,9500.0,538.125,0.0,713.4335379464279,241.84187726997556,1.0,883.0585379464319,713.4335379464279,241.84187726997556,0.0,66.31646205357208,376.89252232143235,78.22511016283637,0.0,0.9149516357119948,0.08504836428800523
2024-01-25 08:30:00,581.991,778.75,538.1,8.28489,2.95,1.0,285.6078772699755,0.0,0.0,0.0,9500.0,538.1,0.0,713.0647879464279,241.71687726997556,1.0,883.0585379464319,713.0647879464279,241.71687726997556,0.0,65.68521205357206,311.2073102678603,78.22511016283637,0.0,0.915653018229763,0.08434698177023699
2024-01-25 08:45:00,559.304,742.25,528.1,8.28489,2.95,1.0,272.7958772699755,0.0,0.0,0.0,9500.0,528.1,0.0,712.696037946428,241.59187726997556,1.0,883.0585379464319,712.696037946428,241.59187726997556,0.0,29.553962053572036,281.65334821428826,78.22511016283637,0.0,0.9601832777991619,0.03981672220083804
2024-01-25 09:00:00,563.434,784.75,538.125,8.277354,2.95,1.0,266.7758772699755,0.0,0.0,0.0,9500.0,538.125,0.0,712.327287946428,241.46687726997556,1.0,883.0585379464319,712.327287946428,241.46687726997556,0.0,72.42271205357201,209.23063616071624,78.22511016283637,0.0,0.9077123771219217,0.09228762287807839
2024-01-25 09:15:00,550.818,795.5,538.125,8.277354,2.95,1.0,254.03487726997554,0.0,0.0,0.0,9500.0,538.125,0.0,711.9585379464279,241.34187726997556,1.0,883.0585379464319,711.9585379464279,241.34187726997556,0.0,83.5414620535721,125.68917410714414,78.22511016283637,0.0,0.8949824487070118,0.10501755129298819
2024-01-25 09:30:00,551.619,797.5,518.1,8.277354,2.95,1.0,274.73587726997556,0.0,0.0,0.0,9500.0,518.1,0.0,711.5897879464279,241.21687726997556,1.0,883.0585379464319,711.5897879464279,241.21687726997556,0.0,85.91021205357208,39.77896205357206,78.22511016283637,0.0,0.8922755961710694,0.1077244038289305
2024-01-25 09:45:00,555.25,751.0,508.125,8.277354,2.95,1.0,288.21687726997556,0.0,0.0,0.0,9500.0,508.125,0.0,711.2210379464279,241.09187726997556,1.0,883.0585379464319,711.2210379464279,241.09187726997556,0.0,39.77896205357206,0.0,78.22511016283637,0.0,0.9470320079180132,0.05296799208198676
2024-01-25 10:00:00,526.721,689.75,498.075,7.958016,2.95,1.0,269.61287726997557,0.0,0.0,0.0,9500.0,498.075,0.0,710.852287946428,240.96687726997556,1.0,883.0585379464319,710.852287946428,240.96687726997556,16.88183035714237,0.0,13.505464285713897,78.22511016283637,0.0,1.030594110832081,0.0
2024-01-25 10:15:00,542.387,679.5,507.95,7.958016,2.95,1.0,275.2788772699755,0.0,0.0,0.0,9500.0,507.95,0.0,710.483537946428,240.84187726997556,1.0,883.0585379464319,710.483537946428,240.84187726997556,24.78683035714239,0.0,33.33492857142781,78.22511016283637,0.0,1.0455975540050448,0.0
2024-01-25 10:30:00,552.402,543.25,507.975,7.958016,2.95,1.0,285.1438772699756,0.0,0.0,0.0,9500.0,507.975,0.0,710.1147879464279,240.71687726997556,1.0,883.0585379464319,710.1147879464279,240.71687726997556,133.4918303571423,0.0,140.12839285714165,78.22511016283637,0.0,1.3071602171126147,0.0
2024-01-25 10:45:00,563.437,596.0,507.975,7.958016,2.95,1.0,296.05387726997554,0.0,0.0,0.0,9500.0,507.975,0.0,709.7460379464279,240.59187726997556,1.0,883.0585379464319,709.7460379464279,240.59187726997556,90.99683035714233,0.0,212.92585714285553,78.22511016283637,0.0,1.1908490569570938,0.0
2024-01-25 11:00:00,557.047,670.25,518.125,7.778094,2.95,1.0,279.3888772699756,0.0,0.0,0.0,9500.0,518.125,0.0,709.3772879464279,240.46687726997556,1.0,883.0585379464319,709.3772879464279,240.46687726997556,31.301830357142354,0.0,237.96732142856942,78.22511016283637,0.0,1.0583771547130592,0.0
2024-01-25 11:15:00,548.138,696.75,508.125,7.778094,2.95,1.0,280.3548772699756,0.0,0.0,0.0,9500.0,508.125,0.0,709.008537946428,240.34187726997556,1.0,883.0585379464319,709.008537946428,240.34187726997556,9.80683035714237,0.0,245.8127857142833,78.22511016283637,0.0,1.0175938829514575,0.0
2024-01-25 11:30:00,569.94,587.5,508.125,7.778094,2.95,1.0,302.0318772699756,0.0,0.0,0.0,9500.0,508.125,0.0,708.639787946428,240.21687726997556,1.0,883.0585379464319,708.639787946428,240.21687726997556,96.91183035714239,0.0,323.3422499999972,78.22511016283637,0.0,1.2061953837386008,0.0
2024-01-25 11:45:00,596.519,595.25,508.125,7.778094,2.95,1.0,328.48587726997556,0.0,0.0,0.0,9500.0,508.125,0.0,708.2710379464279,240.09187726997556,1.0,883.0585379464319,708.2710379464279,240.09187726997556,90.41683035714232,0.0,395.675714285711,78.22511016283637,0.0,1.1898715463190725,0.0
2024-01-25 12:00:00,561.337,544.0,508.125,7.60194,2.95,1.0,293.17887726997554,0.0,0.0,0.0,9500.0,508.125,0.0,707.9022879464279,239.96687726997556,1.0,883.0585379464319,707.9022879464279,239.96687726997556,131.12183035714233,0.0,500.5731785714249,78.22511016283637,0.0,1.3012909704897573,0.0
2024-01-25 12:15:00,502.083,565.0,498.125,7.60194,2.95,1.0,243.79987726997558,0.0,0.0,0.0,9500.0,498.125,0.0,707.5335379464279,239.84187726997556,1.0,883.0585379464319,707.5335379464279,239.84187726997556,114.02683035714236,0.0,591.7946428571388,78.22511016283637,0.0,1.2522717485777486,0.0
2024-01-25 12:30:00,483.347,528.0,518.125,7.60194,2.95,1.0,204.93887726997554,0.0,0.0,0.0,9500.0,483.347,0.0,707.164787946428,239.71687726997556,1.0,883.0585379464319,707.164787946428,239.71687726997556,143.33183035714237,0.0,706.4601071428527,78.22511016283637,0.0,1.3393272498985378,0.0
2024-01-25 12:45:00,458.59,538.75,508.15,7.60194,2.95,1.0,190.03187726997555,0.0,0.0,0.0,9500.0,458.59,0.0,706.7960379464279,239.59187726997556,1.0,883.0585379464319,706.7960379464279,239.59187726997556,134.4368303571423,0.0,814.0095714285666,78.22511016283637,0.0,1.3119183999005621,0.0
2024-01-25 13:00:00,449.365,497.5,508.125,7.725342,2.95,1.0,180.70687726997556,0.0,0.0,0.0,9500.0,449.365,0.0,706.4272879464279,239.46687726997556,1.0,883.0585379464319,706.4272879464279,239.46687726997556,167.1418303571423,0.0,947.7230357142804,78.22511016283637,0.0,1.4199543476310108,0.0
2024-01-25 13:15:00,446.932,496.25,498.1,7.725342,2.95,1.0,188.17387726997555,0.0,0.0,0.0,9500.0,446.932,0.0,706.0585379464279,239.34187726997556,1.0,883.0585379464319,706.0585379464279,239.34187726997556,167.84683035714232,0.0,1082.0004999999942,78.22511016283637,0.0,1.4227879857862527,0.0
2024-01-25 13:30:00,468.593,549.0,508.125,7.725342,2.95,1.0,199.68487726997557,0.0,0.0,0.0,9500.0,468.593,0.0,705.6897879464279,239.21687726997556,1.0,883.0585379464319,705.6897879464279,239.21687726997556,125.35183035714235,0.0,1182.281964285708,78.22511016283637,0.0,1.2854094498113442,0.0
2024-01-25 13:45:00,493.097,502.0,518.0,7.725342,2.95,1.0,214.18887726997554,0.0,0.0,0.0,9500.0,493.097,0.0,705.321037946428,239.09187726997556,1.0,883.0585379464319,705.321037946428,239.09187726997556,162.65683035714238,0.0,1312.4074285714219,78.22511016283637,0.0,1.4050219879410915,0.0
2024-01-25 14:00:00,465.633,480.75,497.975,7.896786,2.95,1.0,206.6248772699755,0.0,0.0,0.0,9500.0,465.633,0.0,704.9522879464279,238.96687726997556,1.0,883.0585379464319,704.9522879464279,238.96687726997556,179.3618303571423,0.0,1455.8968928571358,78.22511016283637,0.0,1.466359413305102,0.0
2024-01-25 14:15:00,473.843,565.5,507.95,7.896786,2.95,1.0,204.73487726997558,0.0,0.0,0.0,9500.0,473.843,0.0,704.5835379464279,238.84187726997556,1.0,883.0585379464319,704.5835379464279,238.84187726997556,111.26683035714231,0.0,1544.9103571428495,78.22511016283637,0.0,1.2459479008778567,0.0
2024-01-25 14:30:00,473.185,564.25,508.0,7.896786,2.95,1.0,203.90187726997556,0.0,0.0,0.0,9500.0,473.185,0.0,704.2147879464279,238.71687726997556,1.0,883.0585379464319,704.2147879464279,238.71687726997556,111.97183035714234,0.0,1634.4878214285634,78.22511016283637,0.0,1.2480545643711616,0.0
2024-01-25 14:45:00,488.345,566.25,518.125,7.896786,2.95,1.0,208.81187726997558,0.0,0.0,0.0,9500.0,488.345,0.0,703.8460379464279,238.59187726997556,1.0,883.0585379464319,703.8460379464279,238.59187726997556,110.07683035714236,0.0,1722.5492857142772,78.22511016283637,0.0,1.242995210501418,0.0
2024-01-25 15:00:00,493.888,725.5,518.125,8.302788,2.95,1.0,214.22987726997553,0.0,0.0,0.0,9500.0,493.888,0.0,703.477287946428,238.46687726997556,1.0,883.0585379464319,703.477287946428,238.46687726997556,227.49370133552083,306.3898387229731,1598.154408059721,78.22511016283637,0.0,0.969644780077778,0.4223154220854212
2024-01-25 15:15:00,463.384,670.25,548.15,8.302788,2.95,1.0,153.5758772699756,0.0,0.0,0.0,9500.0,463.384,0.0,703.1085379464279,238.34187726997556,1.0,883.0585379464319,703.1085379464279,238.34187726997556,26.2868303571423,0.0,1619.1838723454348,78.22511016283637,0.0,1.0490243013001535,0.0
2024-01-25 15:30:00,475.547,633.75,558.125,8.302788,2.95,1.0,155.63887726997558,0.0,0.0,0.0,9500.0,475.547,0.0,702.7397879464279,238.21687726997556,1.0,883.0585379464319,702.7397879464279,238.21687726997556,55.191830357142315,0.0,1663.3373366311487,78.22511016283637,0.0,1.108859625950971,0.0
2024-01-25 15:45:00,481.201,699.5,568.125,8.302788,2.95,1.0,151.16787726997558,0.0,0.0,0.0,9500.0,481.201,0.0,702.3710379464279,238.09187726997556,1.0,883.0585379464319,702.3710379464279,238.09187726997556,2.2968303571423347,0.0,1665.1748009168625,78.22511016283637,0.0,1.004104414505258,0.0
2024-01-25 16:00:00,484.403,626.0,568.1,8.949,2.95,1.0,154.26987726997555,0.0,0.0,0.0,9500.0,484.403,0.0,702.0022879464279,237.96687726997556,1.0,883.0585379464319,702.0022879464279,237.96687726997556,60.80183035714235,0.0,1713.8162652025765,78.22511016283637,0.0,1.1214094056652204,0.0
2024-01-25 16:15:00,516.328,556.75,578.125,8.949,2.95,1.0,176.04487726997553,0.0,0.0,0.0,9500.0,516.328,0.0,701.633537946428,237.84187726997556,1.0,883.0585379464319,701.633537946428,237.84187726997556,115.90683035714237,0.0,1806.5417294882905,78.22511016283637,0.0,1.2602308719289232,0.0
2024-01-25 16:30:00,521.427,579.5,628.125,8.949,2.95,1.0,131.01887726997558,0.0,0.0,0.0,9500.0,521.427,0.0,701.2647879464279,237.71687726997556,1.0,883.0585379464319,701.2647879464279,237.71687726997556,97.41183035714229,0.0,1884.4711937740044,78.22511016283637,0.0,1.2101204278626883,0.0
2024-01-25 16:45:00,501.089,533.0,628.1,8.949,2.95,1.0,110.58087726997553,0.0,0.0,0.0,9500.0,501.089,0.0,700.8960379464279,237.59187726997556,1.0,883.0585379464319,700.8960379464279,237.59187726997556,134.31683035714232,0.0,1991.9246580597182,78.22511016283637,0.0,1.3150019473666565,0.0
2024-01-25 17:00:00,509.917,467.25,627.975,9.737454,2.95,1.0,0.0,594.5858772699769,0.0,751.573425831526,8748.426574168474,509.917,0.0,700.5272879464279,237.46687726997556,1.0,883.0585379464319,700.5272879464279,237.46687726997556,186.62183035714233,0.0,2141.222122345432,78.22511016283637,0.0,1.4992558329511565,0.0
2024-01-25 17:15:00,555.536,584.25,637.95,9.737454,2.95,1.0,0.0,594.5858772699769,0.0,788.9618468841603,7959.464727284314,555.536,0.0,700.1585379464279,237.34187726997556,1.0,883.0585379464319,700.1585379464279,237.34187726997556,92.72683035714235,0.0,2215.403586631146,78.22511016283637,0.0,1.1983885972553323,0.0
2024-01-25 17:30:00,538.788,543.25,617.925,9.737454,2.95,1.0,0.0,594.5858772699769,0.0,792.2797416210027,7167.184985663312,538.788,0.0,699.789787946428,237.21687726997556,1.0,883.0585379464319,699.789787946428,237.21687726997556,125.23183035714237,0.0,2315.58905091686,78.22511016283637,0.0,1.2881542345999595,0.0
2024-01-25 17:45:00,555.015,589.25,638.025,9.737454,2.95,1.0,0.0,594.5858772699769,0.0,788.0713205683687,6379.113665094943,555.015,0.0,699.4210379464279,237.09187726997556,1.0,883.0585379464319,699.4210379464279,237.09187726997556,88.1368303571423,0.0,2386.0985152025737,78.22511016283637,0.0,1.1869682442875313,0.0
2024-01-25 18:00:00,552.52,575.75,628.125,9.739338,2.95,1.0,0.0,594.5858772699769,0.0,795.734478463108,5583.379186631835,552.52,0.0,699.0522879464279,236.96687726997556,1.0,883.0585379464319,699.0522879464279,236.96687726997556,98.64183035714231,0.0,2465.0119794882876,78.22511016283637,0.0,1.2141594232677861,0.0
2024-01-25 18:15:00,574.145,632.75,618.1,9.739338,2.95,1.0,0.0,594.5858772699769,0.0,828.9186889894236,4754.460497642412,574.145,0.0,698.6835379464279,236.84187726997556,1.0,883.0585379464319,698.6835379464279,236.84187726997556,52.746830357142336,0.0,2507.2094437740016,78.22511016283637,0.0,1.1042015613535012,0.0
2024-01-25 18:30:00,575.124,694.25,628.1,9.739338,2.95,1.0,0.0,594.5858772699769,0.0,819.291320568371,3935.1691770740404,575.124,0.0,698.3147879464279,236.71687726997556,1.0,883.0585379464319,698.3147879464279,236.71687726997556,3.251830357142353,0.0,2509.8109080597155,78.22511016283637,0.0,1.005854934024383,0.0
