DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-01-29 09:00:00,983.5,1.0,370.50687726997546,0.0,0.0,0.0,5437.411559831779,468.1,0.0,768.3772879464277,260.4668772699755,1.0,883.0585379464319,768.3772879464277,260.4668772699755,0.0,215.1227120535723,2944.474539755914,78.22511016283637,1.0,370.50687726997546,0.0,0.0,0.0,5437.411559831779,468.1,0.0,768.3772879464277,260.4668772699755,1.0,883.0585379464319,768.3772879464277,260.4668772699755,0.0,215.1227120535723,2944.474539755914,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.7198386160713,113.7198386160713,0.0,0.0,0.7812682134686606,0.21873178653133937,9753.3695,0.0,0.0,0.7812682134686606,0.21873178653133937,9753.3695,3744.8,3744.8,-9312.35638307582,-9312.35638307582,162.83783660662817,162.83783660662817
2024-01-29 09:15:00,920.75,1.0,370.5632860147741,0.0,0.0,0.0,5437.411559831779,468.125,0.0,768.4374937435837,260.4872860147741,1.0,883.0585379464319,768.4374937435837,260.4872860147741,0.0,152.31250625641633,2792.1620334994977,78.22511016283637,1.0,370.5632860147741,0.0,0.0,0.0,5437.411559831779,468.125,0.0,768.4374937435837,260.4872860147741,1.0,883.0585379464319,768.4374937435837,260.4872860147741,0.0,152.31250625641633,2792.1620334994977,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.72874907405038,113.72874907405038,0.0,0.0,0.8345777830503217,0.16542221694967835,9131.07775,0.0,0.0,0.8345777830503217,0.16542221694967835,9131.07775,3745.0,3745.0,-8689.62735350458,-8689.62735350458,162.85405780894146,162.85405780894146
2024-01-29 09:30:00,909.0,1.0,385.0012860147741,0.0,0.0,0.0,5437.411559831779,458.125,0.0,768.0687437435837,260.3622860147741,1.0,883.0585379464319,768.0687437435837,260.3622860147741,0.0,140.9312562564163,2651.2307772430813,78.22511016283637,1.0,385.0012860147741,0.0,0.0,0.0,5437.411559831779,458.125,0.0,768.0687437435837,260.3622860147741,1.0,883.0585379464319,768.0687437435837,260.3622860147741,0.0,140.9312562564163,2651.2307772430813,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.67417407405038,113.67417407405038,0.0,0.0,0.844960114129355,0.155039885870645,9014.553,0.0,0.0,0.844960114129355,0.155039885870645,9014.553,3665.0,3665.0,-8329.988843707579,-8329.988843707579,164.6113768089415,164.6113768089415
2024-01-29 09:45:00,895.75,1.0,379.9882860147741,0.0,0.0,0.0,5437.411559831779,438.15,0.0,767.6999937435836,260.2372860147741,1.0,883.0585379464319,767.6999937435836,260.2372860147741,0.0,128.0500062564164,2523.180770986665,78.22511016283637,1.0,379.9882860147741,0.0,0.0,0.0,5437.411559831779,438.15,0.0,767.6999937435836,260.2372860147741,1.0,883.0585379464319,767.6999937435836,260.2372860147741,0.0,128.0500062564164,2523.180770986665,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.61959907405037,113.61959907405037,0.0,0.0,0.8570471601937858,0.14295283980621423,8883.15275,0.0,0.0,0.8570471601937858,0.14295283980621423,8883.15275,3505.2,3505.2,-8095.423119117079,-8095.423119117079,163.84288823394144,163.84288823394144
2024-01-29 10:00:00,883.5,1.0,594.5858772699769,0.0,218.50559125520283,0.0,5644.99187152422,448.125,0.0,767.3312437435836,260.1122860147741,1.0,883.0585379464319,767.3312437435836,260.1122860147741,0.0,116.16875625641637,2407.0120147302478,78.22511016283637,1.0,594.5858772699769,0.0,218.50559125520283,0.0,5644.99187152422,448.125,0.0,767.3312437435836,260.1122860147741,1.0,883.0585379464319,767.3312437435836,260.1122860147741,0.0,116.16875625641637,2407.0120147302478,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56502407405037,113.56502407405037,0.0,0.0,0.8685130093305984,0.13148699066940167,8761.6695,0.0,0.0,0.8685130093305984,0.13148699066940167,8761.6695,3585.0,3585.0,-6001.912218862314,-6001.912218862314,191.29288448960742,191.29288448960742
2024-01-29 10:15:00,807.0,1.0,594.5858772699769,0.0,213.93059125520278,0.0,5848.225933216663,438.125,0.0,766.9624937435837,259.9872860147741,1.0,883.0585379464319,766.9624937435837,259.9872860147741,0.0,40.03750625641635,2366.9745084738315,78.22511016283637,1.0,594.5858772699769,0.0,213.93059125520278,0.0,5848.225933216663,438.125,0.0,766.9624937435837,259.9872860147741,1.0,883.0585379464319,766.9624937435837,259.9872860147741,0.0,40.03750625641635,2366.9745084738315,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.51044907405037,113.51044907405037,0.0,0.0,0.9503872289263738,0.04961277107362621,8003.019,0.0,0.0,0.9503872289263738,0.04961277107362621,8003.019,3505.0,3505.0,-5163.261718862314,-5163.261718862314,191.20213948960742,191.20213948960742
2024-01-29 10:30:00,834.0,1.0,594.5858772699769,0.0,215.46659125520284,0.0,6052.9191949091055,428.1,0.0,766.5937437435837,259.8622860147741,1.0,883.0585379464319,766.5937437435837,259.8622860147741,0.0,67.40625625641633,2299.568252217415,78.22511016283637,1.0,594.5858772699769,0.0,215.46659125520284,0.0,6052.9191949091055,428.1,0.0,766.5937437435837,259.8622860147741,1.0,883.0585379464319,766.5937437435837,259.8622860147741,0.0,67.40625625641633,2299.568252217415,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45587407405039,113.45587407405039,0.0,0.0,0.919177150771683,0.08082284922831694,8270.778,0.0,0.0,0.919177150771683,0.08082284922831694,8270.778,3424.8,3424.8,-5350.820718862315,-5350.820718862315,191.11130406460742,191.11130406460742
2024-01-29 10:45:00,825.75,1.0,594.5858772699769,0.0,227.32059125520277,0.0,6268.873756601548,448.125,0.0,766.2249937435837,259.7372860147741,1.0,883.0585379464319,766.2249937435837,259.7372860147741,0.0,59.525006256416304,2240.043245960999,78.22511016283637,1.0,594.5858772699769,0.0,227.32059125520277,0.0,6268.873756601548,448.125,0.0,766.2249937435837,259.7372860147741,1.0,883.0585379464319,766.2249937435837,259.7372860147741,0.0,59.525006256416304,2240.043245960999,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.40129907405039,113.40129907405039,0.0,0.0,0.9279140099831471,0.07208599001685292,8188.96275,0.0,0.0,0.9279140099831471,0.07208599001685292,8188.96275,3585.0,3585.0,-5429.205468862314,-5429.205468862314,191.12915948960745,191.12915948960745
2024-01-29 11:00:00,743.0,1.0,594.5858772699769,0.0,232.00059125520283,0.0,6489.27431829399,438.1,0.0,765.8562437435836,259.6122860147741,1.0,883.0585379464319,765.8562437435836,259.6122860147741,18.284994994866885,0.0,2254.671241956892,78.22511016283637,1.0,594.5858772699769,0.0,232.00059125520283,0.0,6489.27431829399,438.1,0.0,765.8562437435836,259.6122860147741,1.0,883.0585379464319,765.8562437435836,259.6122860147741,18.284994994866885,0.0,2254.671241956892,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.34672407405037,113.34672407405037,0.0,0.0,1.030762104634702,0.0,7368.331,0.0,0.0,1.030762104634702,0.0,7368.331,3504.8,3504.8,-4593.341917703859,-4593.341917703859,191.03832406460742,191.03832406460742
2024-01-29 11:15:00,770.25,1.0,594.5858772699769,0.0,227.80259125520274,0.0,6705.686779986433,448.125,0.0,765.4874937435836,259.4872860147741,1.0,883.0585379464319,765.4874937435836,259.4872860147741,0.0,4.762506256416373,2249.9087357004755,78.22511016283637,1.0,594.5858772699769,0.0,227.80259125520274,0.0,6705.686779986433,448.125,0.0,765.4874937435836,259.4872860147741,1.0,883.0585379464319,765.4874937435836,259.4872860147741,0.0,4.762506256416373,2249.9087357004755,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.29214907405037,113.29214907405037,0.0,0.0,0.9938169344285409,0.006183065571459101,7638.56925,0.0,0.0,0.9938169344285409,0.006183065571459101,7638.56925,3585.0,3585.0,-4943.780167703858,-4943.780167703858,191.02000948960742,191.02000948960742
2024-01-29 11:30:00,764.25,1.0,594.5858772699769,0.0,198.9155912552028,0.0,6894.656591678876,448.125,0.0,765.1187437435837,259.3622860147741,1.0,883.0585379464319,765.1187437435837,259.3622860147741,0.6949949948669201,0.0,2250.464731696369,78.22511016283637,1.0,594.5858772699769,0.0,198.9155912552028,0.0,6894.656591678876,448.125,0.0,765.1187437435837,259.3622860147741,1.0,883.0585379464319,765.1187437435837,259.3622860147741,0.6949949948669201,0.0,2250.464731696369,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.23757407405037,113.23757407405037,0.0,0.0,1.0011367271751177,0.0,7579.06725,0.0,0.0,1.0011367271751177,0.0,7579.06725,3585.0,3585.0,-4884.278167703858,-4884.278167703858,190.96543448960742,190.96543448960742
2024-01-29 11:45:00,719.25,1.0,594.5858772699769,0.0,175.3385912552028,0.0,7061.22825337132,448.1,0.0,764.7499937435837,259.2372860147741,1.0,883.0585379464319,764.7499937435837,259.2372860147741,36.39999499486694,0.0,2279.5847276922627,78.22511016283637,1.0,594.5858772699769,0.0,175.3385912552028,0.0,7061.22825337132,448.1,0.0,764.7499937435837,259.2372860147741,1.0,883.0585379464319,764.7499937435837,259.2372860147741,36.39999499486694,0.0,2279.5847276922627,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.18299907405037,113.18299907405037,0.0,0.0,1.0632603319340752,0.0,7132.80225,0.0,0.0,1.0632603319340752,0.0,7132.80225,3584.8,3584.8,-4437.813167703858,-4437.813167703858,190.91076906460742,190.91076906460742
2024-01-29 12:00:00,734.0,1.0,594.5858772699769,0.0,218.52459125520284,0.0,7268.826615063762,428.125,0.0,764.3812437435837,259.1122860147741,1.0,883.0585379464319,764.3812437435837,259.1122860147741,24.304994994866956,0.0,2299.0287236881563,78.22511016283637,1.0,594.5858772699769,0.0,218.52459125520284,0.0,7268.826615063762,428.125,0.0,764.3812437435837,259.1122860147741,1.0,883.0585379464319,764.3812437435837,259.1122860147741,24.304994994866956,0.0,2299.0287236881563,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.12842407405039,113.12842407405039,0.0,0.0,1.041391340250114,0.0,7279.0779999999995,0.0,0.0,1.041391340250114,0.0,7279.0779999999995,3425.0,3425.0,-4470.932752769581,-4470.932752769581,190.78394448960745,190.78394448960745
2024-01-29 12:15:00,748.25,1.0,594.5858772699769,0.0,280.69559125520277,0.0,7535.4874267562045,438.125,0.0,764.0124937435836,258.9872860147741,1.0,883.0585379464319,764.0124937435836,258.9872860147741,12.609994994866884,0.0,2309.1167196840497,78.22511016283637,1.0,594.5858772699769,0.0,280.69559125520277,0.0,7535.4874267562045,438.125,0.0,764.0124937435836,258.9872860147741,1.0,883.0585379464319,764.0124937435836,258.9872860147741,12.609994994866884,0.0,2309.1167196840497,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.07384907405037,113.07384907405037,0.0,0.0,1.021065811885845,0.0,7420.39525,0.0,0.0,1.021065811885845,0.0,7420.39525,3505.0,3505.0,-4692.250002769581,-4692.250002769581,190.76553948960742,190.76553948960742
2024-01-29 12:30:00,727.5,1.0,594.5858772699769,0.0,300.1365912552028,0.0,7820.6171884486475,448.125,0.0,763.6437437435836,258.8622860147741,1.0,883.0585379464319,763.6437437435836,258.8622860147741,28.914994994866902,0.0,2332.2487156799434,78.22511016283637,1.0,594.5858772699769,0.0,300.1365912552028,0.0,7820.6171884486475,448.125,0.0,763.6437437435836,258.8622860147741,1.0,883.0585379464319,763.6437437435836,258.8622860147741,28.914994994866902,0.0,2332.2487156799434,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.01927407405037,113.01927407405037,0.0,0.0,1.0496821219843073,0.0,7214.6175,0.0,0.0,1.0496821219843073,0.0,7214.6175,3585.0,3585.0,-4566.472252769582,-4566.472252769582,190.74713448960742,190.74713448960742
2024-01-29 12:45:00,676.25,1.0,594.5858772699769,0.0,301.6545912552028,0.0,8107.189050141088,438.125,0.0,763.2749937435837,258.7372860147741,1.0,883.0585379464319,763.2749937435837,258.7372860147741,69.61999499486691,0.0,2387.944711675837,78.22511016283637,1.0,594.5858772699769,0.0,301.6545912552028,0.0,8107.189050141088,438.125,0.0,763.2749937435837,258.7372860147741,1.0,883.0585379464319,763.2749937435837,258.7372860147741,69.61999499486691,0.0,2387.944711675837,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.96469907405037,112.96469907405037,0.0,0.0,1.1286876062751698,0.0,6706.37125,0.0,0.0,1.1286876062751698,0.0,6706.37125,3505.0,3505.0,-3978.226002769582,-3978.226002769582,190.65638948960742,190.65638948960742
2024-01-29 13:00:00,695.5,1.0,594.5858772699769,0.0,302.2095912552028,0.0,8394.28816183353,448.075,0.0,762.9062437435837,258.6122860147741,1.0,883.0585379464319,762.9062437435837,258.6122860147741,53.924994994866935,0.0,2431.0847076717278,78.22511016283637,1.0,594.5858772699769,0.0,302.2095912552028,0.0,8394.28816183353,448.075,0.0,762.9062437435837,258.6122860147741,1.0,883.0585379464319,762.9062437435837,258.6122860147741,53.924994994866935,0.0,2431.0847076717278,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.91012407405037,112.91012407405037,0.0,0.0,1.0969176761230535,0.0,6897.2735,0.0,0.0,1.0969176761230535,0.0,6897.2735,3584.6,3584.6,-4261.499779037578,-4261.499779037578,190.6378036396074,190.6378036396074
2024-01-29 13:15:00,726.0,1.0,594.5858772699769,0.0,282.5835912552028,0.0,8662.742573525973,437.975,0.0,762.5374937435837,258.4872860147741,1.0,883.0585379464319,762.5374937435837,258.4872860147741,29.229994994866956,0.0,2454.4687036676214,78.22511016283637,1.0,594.5858772699769,0.0,282.5835912552028,0.0,8662.742573525973,437.975,0.0,762.5374937435837,258.4872860147741,1.0,883.0585379464319,762.5374937435837,258.4872860147741,29.229994994866956,0.0,2454.4687036676214,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.85554907405039,112.85554907405039,0.0,0.0,1.0503271263685725,0.0,7199.742,0.0,0.0,1.0503271263685725,0.0,7199.742,3503.8,3503.8,-4483.168279037579,-4483.168279037579,190.54669693960744,190.54669693960744
2024-01-29 13:30:00,613.25,1.0,594.5858772699769,0.0,291.99659125520276,0.0,8940.139335218415,437.95,0.0,762.1687437435836,258.3622860147741,1.0,883.0585379464319,762.1687437435836,258.3622860147741,119.13499499486689,0.0,2549.776699663515,78.22511016283637,1.0,594.5858772699769,0.0,291.99659125520276,0.0,8940.139335218415,437.95,0.0,762.1687437435836,258.3622860147741,1.0,883.0585379464319,762.1687437435836,258.3622860147741,119.13499499486689,0.0,2549.776699663515,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.80097407405037,112.80097407405037,0.0,0.0,1.242835293507678,0.0,6081.6002499999995,0.0,0.0,1.242835293507678,0.0,6081.6002499999995,3503.6,3503.6,-3364.826529037578,-3364.826529037578,190.49203151460742,190.49203151460742
2024-01-29 13:45:00,614.25,1.0,594.5858772699769,0.0,319.07559125520277,0.0,9243.261146910858,448.075,0.0,761.7999937435836,258.2372860147741,1.0,883.0585379464319,761.7999937435836,258.2372860147741,118.0399949948669,0.0,2644.2086956594085,78.22511016283637,1.0,594.5858772699769,0.0,319.07559125520277,0.0,9243.261146910858,448.075,0.0,761.7999937435836,258.2372860147741,1.0,883.0585379464319,761.7999937435836,258.2372860147741,118.0399949948669,0.0,2644.2086956594085,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.74639907405037,112.74639907405037,0.0,0.0,1.240211630026184,0.0,6091.51725,0.0,0.0,1.240211630026184,0.0,6091.51725,3584.6,3584.6,-3455.7435290375784,-3455.7435290375784,190.4740786396074,190.4740786396074
2024-01-29 14:00:00,606.5,1.0,285.6582860147741,0.0,0.0,0.0,9243.261146910858,448.125,0.0,761.4312437435837,258.1122860147741,1.0,883.0585379464319,761.4312437435837,258.1122860147741,123.94499499486692,0.0,2743.364691655302,78.22511016283637,1.0,285.6582860147741,0.0,0.0,0.0,9243.261146910858,448.125,0.0,761.4312437435837,258.1122860147741,1.0,883.0585379464319,761.4312437435837,258.1122860147741,123.94499499486692,0.0,2743.364691655302,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.69182407405037,112.69182407405037,0.0,0.0,1.2554513499482005,0.0,6014.6605,0.0,0.0,1.2554513499482005,0.0,6014.6605,3585.0,3585.0,-6499.679297880568,-6499.679297880568,150.87695280894147,150.87695280894147
2024-01-29 14:15:00,604.0,1.0,289.3482860147741,0.0,0.0,0.0,9243.261146910858,428.125,0.0,761.0624937435837,257.9872860147741,1.0,883.0585379464319,761.0624937435837,257.9872860147741,125.64999499486694,0.0,2843.8846876511957,78.22511016283637,1.0,289.3482860147741,0.0,0.0,0.0,9243.261146910858,428.125,0.0,761.0624937435837,257.9872860147741,1.0,883.0585379464319,761.0624937435837,257.9872860147741,125.64999499486694,0.0,2843.8846876511957,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.63724907405037,112.63724907405037,0.0,0.0,1.260037241297324,0.0,5989.8679999999995,0.0,0.0,1.260037241297324,0.0,5989.8679999999995,3425.0,3425.0,-6274.842692052567,-6274.842692052567,151.22235780894147,151.22235780894147
2024-01-29 14:30:00,649.75,1.0,303.5682860147741,0.0,0.0,0.0,9243.261146910858,438.125,0.0,760.6937437435837,257.8622860147741,1.0,883.0585379464319,760.6937437435837,257.8622860147741,88.75499499486696,0.0,2914.8886836470892,78.22511016283637,1.0,303.5682860147741,0.0,0.0,0.0,9243.261146910858,438.125,0.0,760.6937437435837,257.8622860147741,1.0,883.0585379464319,760.6937437435837,257.8622860147741,88.75499499486696,0.0,2914.8886836470892,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.58267407405039,112.58267407405039,0.0,0.0,1.170748355126716,0.0,6443.57075,0.0,0.0,1.170748355126716,0.0,6443.57075,3505.0,3505.0,-6654.2291317885665,-6654.2291317885665,153.02411280894148,153.02411280894148
2024-01-29 14:45:00,609.25,1.0,585.371710319135,0.0,270.25142430436085,0.0,9500.0,448.15,0.0,760.3249937435836,257.7372860147741,1.0,883.0585379464319,760.3249937435836,257.7372860147741,120.85999499486688,0.0,3011.576679642983,78.22511016283637,1.0,585.371710319135,0.0,270.25142430436085,0.0,9500.0,448.15,0.0,760.3249937435836,257.7372860147741,1.0,883.0585379464319,760.3249937435836,257.7372860147741,120.85999499486688,0.0,3011.576679642983,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.52809907405037,112.52809907405037,0.0,0.0,1.2479688038466699,0.0,6041.93225,0.0,0.0,1.2479688038466699,0.0,6041.93225,3585.2,3585.2,-3274.6426248680755,-3274.6426248680755,189.07663654489966,189.07663654489966
2024-01-29 15:00:00,661.0,1.0,300.3022860147741,0.0,0.0,0.0,9500.0,448.125,0.0,759.9562437435836,257.6122860147741,1.0,883.0585379464319,759.9562437435836,257.6122860147741,79.1649949948669,0.0,3074.9086756388765,78.22511016283637,1.0,300.3022860147741,0.0,0.0,0.0,9500.0,448.125,0.0,759.9562437435836,257.6122860147741,1.0,883.0585379464319,759.9562437435836,257.6122860147741,79.1649949948669,0.0,3074.9086756388765,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.47352407405037,112.47352407405037,0.0,0.0,1.1497068740447558,0.0,6555.137,0.0,0.0,1.1497068740447558,0.0,6555.137,3585.0,3585.0,-6756.156485678265,-6756.156485678265,152.53308480894145,152.53308480894145
2024-01-29 15:15:00,659.0,1.0,278.6282860147741,0.0,0.0,0.0,9500.0,468.15,0.0,759.5874937435837,257.4872860147741,1.0,883.0585379464319,759.5874937435837,257.4872860147741,80.46999499486692,0.0,3139.284671634771,78.22511016283637,1.0,278.6282860147741,0.0,0.0,0.0,9500.0,468.15,0.0,759.5874937435837,257.4872860147741,1.0,883.0585379464319,759.5874937435837,257.4872860147741,80.46999499486692,0.0,3139.284671634771,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.41894907405037,112.41894907405037,0.0,0.0,1.1526365610676534,0.0,6535.303,0.0,0.0,1.1526365610676534,0.0,6535.303,3745.2,3745.2,-7140.757701602664,-7140.757701602664,149.77666823394145,149.77666823394145
2024-01-29 15:30:00,709.5,1.0,278.24328601477407,0.0,0.0,0.0,9500.0,488.125,0.0,759.2187437435837,257.3622860147741,1.0,883.0585379464319,759.2187437435837,257.3622860147741,39.77499499486694,0.0,3171.104667630664,78.22511016283637,1.0,278.24328601477407,0.0,0.0,0.0,9500.0,488.125,0.0,759.2187437435837,257.3622860147741,1.0,883.0585379464319,759.2187437435837,257.3622860147741,39.77499499486694,0.0,3171.104667630664,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.36437407405037,112.36437407405037,0.0,0.0,1.0700757487576937,0.0,7036.1115,0.0,0.0,1.0700757487576937,0.0,7036.1115,3905.0,3905.0,-7805.704605133666,-7805.704605133666,149.74506280894144,149.74506280894144
2024-01-29 15:45:00,654.5,1.0,302.2422860147741,0.0,0.0,0.0,9500.0,478.125,0.0,758.8499937435837,257.2372860147741,1.0,883.0585379464319,758.8499937435837,257.2372860147741,83.47999499486696,0.0,3237.8886636265574,78.22511016283637,1.0,302.2422860147741,0.0,0.0,0.0,9500.0,478.125,0.0,758.8499937435837,257.2372860147741,1.0,883.0585379464319,758.8499937435837,257.2372860147741,83.47999499486696,0.0,3237.8886636265574,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.30979907405037,112.30979907405037,0.0,0.0,1.1594346734050172,0.0,6490.6765,0.0,0.0,1.1594346734050172,0.0,6490.6765,3825.0,3825.0,-6909.834939314265,-6909.834939314265,152.72618980894146,152.72618980894146
2024-01-29 16:00:00,667.5,1.0,290.5452860147741,0.0,0.0,0.0,9500.0,498.125,0.0,758.4812437435836,257.1122860147741,1.0,883.0585379464319,758.4812437435836,257.1122860147741,72.78499499486688,0.0,3296.116659622451,78.22511016283637,1.0,290.5452860147741,0.0,0.0,0.0,9500.0,498.125,0.0,758.4812437435836,257.1122860147741,1.0,883.0585379464319,758.4812437435836,257.1122860147741,72.78499499486688,0.0,3296.116659622451,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25522407405037,112.25522407405037,0.0,0.0,1.1363014887544323,0.0,6619.5975,0.0,0.0,1.1363014887544323,0.0,6619.5975,3985.0,3985.0,-6912.700552974302,-6912.700552974302,151.24673880894147,151.24673880894147
2024-01-29 16:15:00,707.5,1.0,274.7932860147741,0.0,0.0,0.0,9500.0,488.125,0.0,758.1124937435836,256.9872860147741,1.0,883.0585379464319,758.1124937435836,256.9872860147741,40.489994994866905,0.0,3328.5086556183446,78.22511016283637,1.0,274.7932860147741,0.0,0.0,0.0,9500.0,488.125,0.0,758.1124937435836,256.9872860147741,1.0,883.0585379464319,758.1124937435836,256.9872860147741,40.489994994866905,0.0,3328.5086556183446,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.20064907405038,112.20064907405038,0.0,0.0,1.0715370936305069,0.0,7016.2775,0.0,0.0,1.0715370936305069,0.0,7016.2775,3905.0,3905.0,-7429.537855497501,-7429.537855497501,149.13973780894145,149.13973780894145
